gene_id,h,l,g
PGEN_.00g004430,0,0,0
PGEN_.00g004440,0,0,0
PGEN_.00g004450,0,0,0
PGEN_.00g004460,1,1,0
PGEN_.00g004470,0,0,0
PGEN_.00g004480,1,1,0
PGEN_.00g004490,0,1,0
PGEN_.00g004500,0,0,0
PGEN_.00g004510,0,1,0
PGEN_.00g004520,0,0,0
PGEN_.00g004530,0,1,0
PGEN_.00g004540,1,0,1
PGEN_.00g004550,1,1,0
PGEN_.00g004560,0,0,0
PGEN_.00g004570,0,0,0
PGEN_.00g004580,0,0,0
PGEN_.00g004590,0,0,0
PGEN_.00g004600,0,0,0
PGEN_.00g004610,0,0,0
PGEN_.00g004620,1,1,0
PGEN_.00g004630,0,0,0
PGEN_.00g004640,1,1,0
PGEN_.00g004650,0,0,0
PGEN_.00g004660,1,1,1
PGEN_.00g004670,1,1,1
PGEN_.00g004680,1,1,1
PGEN_.00g004690,1,1,1
PGEN_.00g004700,0,0,0
PGEN_.00g004710,0,1,0
PGEN_.00g004720,1,1,1
PGEN_.00g004730,1,1,1
PGEN_.00g004740,1,1,1
PGEN_.00g004750,0,0,0
PGEN_.00g004760,0,0,0
PGEN_.00g004770,0,1,0
PGEN_.00g004780,0,1,1
PGEN_.00g004790,1,1,0
PGEN_.00g004800,0,0,0
PGEN_.00g004810,0,0,0
PGEN_.00g004820,1,1,1
PGEN_.00g004830,1,1,0
PGEN_.00g004840,1,1,1
PGEN_.00g004850,1,0,0
PGEN_.00g004860,1,1,0
PGEN_.00g004870,1,1,0
PGEN_.00g004880,1,1,0
PGEN_.00g004890,1,1,0
PGEN_.00g004900,0,0,0
PGEN_.00g004910,0,0,0
PGEN_.00g004920,1,0,0
PGEN_.00g004930,0,0,0
PGEN_.00g004940,1,1,1
PGEN_.00g004950,1,0,0
PGEN_.00g004960,0,0,0
PGEN_.00g004970,0,0,0
PGEN_.00g004980,1,1,0
PGEN_.00g004990,0,0,0
PGEN_.00g005000,0,0,0
PGEN_.00g005010,0,1,0
PGEN_.00g005020,0,0,0
PGEN_.00g005030,1,1,1
PGEN_.00g005040,0,0,0
PGEN_.00g005050,0,0,0
PGEN_.00g005060,0,0,0
PGEN_.00g005070,0,0,0
PGEN_.00g005080,0,0,0
PGEN_.00g005090,0,0,0
PGEN_.00g005100,0,0,0
PGEN_.00g005110,0,1,0
PGEN_.00g005120,0,0,0
PGEN_.00g005130,0,0,0
PGEN_.00g005140,0,0,0
PGEN_.00g005150,1,1,0
PGEN_.00g005160,0,1,0
PGEN_.00g005170,0,0,0
PGEN_.00g005180,0,1,0
PGEN_.00g005190,1,1,1
PGEN_.00g005200,1,0,0
PGEN_.00g005210,0,0,0
PGEN_.00g005220,0,0,0
PGEN_.00g005230,1,1,0
PGEN_.00g005240,0,0,0
PGEN_.00g005250,0,0,0
PGEN_.00g005260,0,1,0
PGEN_.00g005270,0,0,0
PGEN_.00g005280,0,0,0
PGEN_.00g005290,0,0,0
PGEN_.00g005300,0,0,0
PGEN_.00g005310,0,0,0
PGEN_.00g005320,0,0,0
PGEN_.00g005330,1,1,1
PGEN_.00g005340,1,1,0
PGEN_.00g005350,0,0,0
PGEN_.00g005360,0,0,0
PGEN_.00g005370,0,0,0
PGEN_.00g005380,1,1,0
PGEN_.00g005390,1,1,0
PGEN_.00g005400,0,1,0
PGEN_.00g005410,0,0,0
PGEN_.00g005420,0,0,0
PGEN_.00g005430,0,0,0
PGEN_.00g005440,0,0,0
PGEN_.00g005450,0,0,0
PGEN_.00g005460,0,0,0
PGEN_.00g005470,0,0,0
PGEN_.00g005480,1,1,1
PGEN_.00g005490,0,0,0
PGEN_.00g005500,0,0,0
PGEN_.00g005510,0,0,0
PGEN_.00g005520,0,0,0
PGEN_.00g005530,0,1,0
PGEN_.00g005540,0,1,0
PGEN_.00g005550,1,1,1
PGEN_.00g005560,0,0,0
PGEN_.00g005570,0,0,0
PGEN_.00g005580,0,0,0
PGEN_.00g005590,0,0,0
PGEN_.00g005600,0,0,0
PGEN_.00g005610,0,0,0
PGEN_.00g005620,0,0,0
PGEN_.00g005630,0,0,0
PGEN_.00g005640,0,0,0
PGEN_.00g005650,1,1,0
PGEN_.00g005660,1,1,1
PGEN_.00g005670,1,1,1
PGEN_.00g005680,1,1,1
PGEN_.00g005690,0,0,0
PGEN_.00g005700,1,0,0
PGEN_.00g005710,1,1,0
PGEN_.00g005720,0,0,0
PGEN_.00g005730,0,1,0
PGEN_.00g005740,0,1,1
PGEN_.00g005750,0,0,0
PGEN_.00g005760,0,0,0
PGEN_.00g005770,0,1,0
PGEN_.00g005780,1,1,0
PGEN_.00g005790,1,1,1
PGEN_.00g005800,0,0,0
PGEN_.00g005810,0,0,0
PGEN_.00g005820,1,0,0
PGEN_.00g005830,0,1,0
PGEN_.00g005840,1,0,0
PGEN_.00g005850,1,0,0
PGEN_.00g005860,0,0,0
PGEN_.00g005870,1,1,1
PGEN_.00g005880,1,0,0
PGEN_.00g005890,0,0,0
PGEN_.00g005900,0,0,0
PGEN_.00g005910,0,0,0
PGEN_.00g005920,0,0,0
PGEN_.00g005930,0,0,0
PGEN_.00g005940,0,0,0
PGEN_.00g005950,0,0,0
PGEN_.00g005960,0,0,0
PGEN_.00g005970,0,1,0
PGEN_.00g005980,0,0,1
PGEN_.00g005990,1,1,1
PGEN_.00g006000,0,0,0
PGEN_.00g006010,0,0,0
PGEN_.00g006020,0,0,0
PGEN_.00g006030,1,1,1
PGEN_.00g006040,0,0,0
PGEN_.00g006050,1,0,0
PGEN_.00g006060,0,1,0
PGEN_.00g006070,0,0,0
PGEN_.00g006080,0,0,0
PGEN_.00g006090,0,0,0
PGEN_.00g006100,0,0,0
PGEN_.00g006110,0,1,0
PGEN_.00g006120,1,1,1
PGEN_.00g006130,0,0,0
PGEN_.00g006140,1,1,1
PGEN_.00g006150,1,1,1
PGEN_.00g006160,1,1,1
PGEN_.00g006170,1,0,1
PGEN_.00g006180,0,0,0
PGEN_.00g006190,1,1,1
PGEN_.00g006200,0,0,0
PGEN_.00g006210,1,1,1
PGEN_.00g006220,1,1,0
PGEN_.00g006230,1,1,1
PGEN_.00g006240,1,0,0
PGEN_.00g006250,1,1,1
PGEN_.00g006260,1,1,0
PGEN_.00g006270,1,1,1
PGEN_.00g006280,1,1,1
PGEN_.00g006290,1,1,1
PGEN_.00g006300,1,1,1
PGEN_.00g006310,1,1,0
PGEN_.00g006320,1,1,1
PGEN_.00g006330,0,0,0
PGEN_.00g006340,1,1,1
PGEN_.00g006350,0,1,0
PGEN_.00g006360,0,0,0
PGEN_.00g006370,0,1,0
PGEN_.00g006380,1,1,1
PGEN_.00g006390,1,1,0
PGEN_.00g006400,1,1,1
PGEN_.00g006410,1,1,1
PGEN_.00g006420,1,1,0
PGEN_.00g006430,0,0,0
PGEN_.00g006440,0,0,0
PGEN_.00g006450,0,1,0
PGEN_.00g006460,1,1,1
PGEN_.00g006470,1,1,1
PGEN_.00g006480,0,1,1
PGEN_.00g006490,1,1,0
PGEN_.00g006500,0,1,0
PGEN_.00g006510,0,0,0
PGEN_.00g006520,0,0,0
PGEN_.00g006530,0,0,0
PGEN_.00g006540,0,0,0
PGEN_.00g006550,0,0,0
PGEN_.00g006560,0,0,0
PGEN_.00g006570,0,0,0
PGEN_.00g006580,0,0,0
PGEN_.00g006590,0,0,0
PGEN_.00g006600,1,1,0
PGEN_.00g006610,0,0,0
PGEN_.00g006620,0,0,0
PGEN_.00g006630,0,0,0
PGEN_.00g006640,0,0,0
PGEN_.00g006650,0,0,0
PGEN_.00g006660,0,0,0
PGEN_.00g006670,0,1,1
PGEN_.00g006680,0,0,0
PGEN_.00g006690,1,0,1
PGEN_.00g006700,0,1,0
PGEN_.00g006710,1,0,0
PGEN_.00g006720,1,1,1
PGEN_.00g006730,0,1,0
PGEN_.00g006740,0,1,1
PGEN_.00g006750,0,0,0
PGEN_.00g006760,1,1,1
PGEN_.00g006770,0,0,0
PGEN_.00g006780,1,1,1
PGEN_.00g006790,0,0,0
PGEN_.00g006800,0,1,0
PGEN_.00g006810,0,0,0
PGEN_.00g006820,0,1,0
PGEN_.00g006830,1,1,1
PGEN_.00g006840,1,1,1
PGEN_.00g006850,1,1,1
PGEN_.00g006860,0,1,0
PGEN_.00g006870,0,0,0
PGEN_.00g006880,1,1,0
PGEN_.00g006890,1,1,1
PGEN_.00g006900,1,1,1
PGEN_.00g006910,0,1,0
PGEN_.00g006920,1,1,1
PGEN_.00g006930,1,0,0
PGEN_.00g006940,1,1,1
PGEN_.00g006950,1,0,0
PGEN_.00g006960,1,1,1
PGEN_.00g006970,0,1,0
PGEN_.00g006980,0,0,0
PGEN_.00g006990,1,1,1
PGEN_.00g007000,1,1,0
PGEN_.00g007010,1,1,0
PGEN_.00g007020,1,1,1
PGEN_.00g007030,1,1,1
PGEN_.00g007040,0,1,0
PGEN_.00g007050,1,0,0
PGEN_.00g007060,1,1,1
PGEN_.00g007070,1,1,1
PGEN_.00g007080,1,1,1
PGEN_.00g007090,1,1,1
PGEN_.00g007100,1,1,1
PGEN_.00g007110,1,1,1
PGEN_.00g007120,1,1,1
PGEN_.00g007130,0,1,0
PGEN_.00g007140,0,0,0
PGEN_.00g007150,0,1,0
PGEN_.00g007160,0,0,0
PGEN_.00g007170,0,1,0
PGEN_.00g007180,1,1,0
PGEN_.00g007190,0,1,1
PGEN_.00g007200,0,0,0
PGEN_.00g007210,1,1,0
PGEN_.00g007220,0,1,1
PGEN_.00g007230,0,0,0
PGEN_.00g007240,0,0,0
PGEN_.00g007250,0,1,0
PGEN_.00g007260,1,1,1
PGEN_.00g007270,0,0,0
PGEN_.00g007280,0,1,0
PGEN_.00g007290,0,1,0
PGEN_.00g007300,1,1,0
PGEN_.00g007310,1,1,1
PGEN_.00g007320,1,1,0
PGEN_.00g007330,1,1,1
PGEN_.00g007340,1,1,1
PGEN_.00g007350,0,0,0
PGEN_.00g007360,0,0,0
PGEN_.00g007370,0,0,0
PGEN_.00g007380,0,0,0
PGEN_.00g007390,1,1,0
PGEN_.00g007400,1,0,0
PGEN_.00g007410,0,0,0
PGEN_.00g007420,0,0,0
PGEN_.00g007430,0,0,0
PGEN_.00g007440,0,1,0
PGEN_.00g007450,1,0,0
PGEN_.00g007460,0,0,0
PGEN_.00g007470,0,0,0
PGEN_.00g007480,0,0,0
PGEN_.00g007490,1,1,0
PGEN_.00g007500,1,0,0
PGEN_.00g007510,0,0,0
PGEN_.00g007520,1,1,1
PGEN_.00g007530,1,1,0
PGEN_.00g007540,1,1,1
PGEN_.00g007550,1,1,0
PGEN_.00g007560,0,0,0
PGEN_.00g007570,1,1,0
PGEN_.00g007580,0,1,0
PGEN_.00g007590,0,1,0
PGEN_.00g007600,1,1,1
PGEN_.00g007610,1,1,1
PGEN_.00g007620,1,1,0
PGEN_.00g007630,1,0,0
PGEN_.00g007640,0,0,0
PGEN_.00g007650,0,0,0
PGEN_.00g007660,0,0,0
PGEN_.00g007670,0,0,0
PGEN_.00g007680,0,0,0
PGEN_.00g007690,1,1,1
PGEN_.00g007700,0,0,0
PGEN_.00g007710,0,0,0
PGEN_.00g007720,1,1,1
PGEN_.00g007730,0,0,0
PGEN_.00g007740,1,1,0
PGEN_.00g007750,1,1,1
PGEN_.00g007760,1,1,0
PGEN_.00g007770,1,1,1
PGEN_.00g007780,1,1,1
PGEN_.00g007790,0,0,0
PGEN_.00g007800,1,1,1
PGEN_.00g007810,0,1,1
PGEN_.00g007820,0,0,0
PGEN_.00g007830,0,0,0
PGEN_.00g007840,0,0,0
PGEN_.00g007850,0,0,0
PGEN_.00g007860,1,1,1
PGEN_.00g007870,1,1,1
PGEN_.00g007880,1,1,1
PGEN_.00g007890,0,0,0
PGEN_.00g007900,0,0,0
PGEN_.00g007910,0,0,0
PGEN_.00g007920,0,0,0
PGEN_.00g007930,1,1,1
PGEN_.00g007940,0,0,0
PGEN_.00g007950,1,1,1
PGEN_.00g007960,1,1,1
PGEN_.00g007970,1,1,1
PGEN_.00g007980,1,1,1
PGEN_.00g007990,1,1,0
PGEN_.00g008000,1,1,1
PGEN_.00g008010,1,1,1
PGEN_.00g008020,1,1,1
PGEN_.00g008030,1,1,1
PGEN_.00g008040,1,1,1
PGEN_.00g008050,0,0,0
PGEN_.00g008060,1,1,1
PGEN_.00g008070,1,1,1
PGEN_.00g008080,1,1,1
PGEN_.00g008090,1,1,1
PGEN_.00g008100,0,1,0
PGEN_.00g008110,1,1,1
PGEN_.00g008120,1,1,0
PGEN_.00g008130,1,1,1
PGEN_.00g008140,0,0,0
PGEN_.00g008150,0,0,0
PGEN_.00g008160,0,0,0
PGEN_.00g008170,0,0,0
PGEN_.00g008180,0,0,0
PGEN_.00g008190,0,0,0
PGEN_.00g008200,0,0,0
PGEN_.00g008210,0,0,0
PGEN_.00g008220,0,0,0
